ticker,company_name,exchange,cik,as_of_date,open,high,low,close,volume,ret,dollar_volume,ret_5d,ret_20d,ret_60d,vol_20d,vol_60d,avg_dollar_volume_20d,volume_zscore_20d,drawdown_60d,prior_target_event_count,days_since_prior_target_event,next_target_announcement_date,label_target_within_6m,prior_acquirer_event_count,days_since_prior_acquirer_event,next_acquirer_announcement_date,label_acquirer_within_6m
GLXY,Galaxy Digital Inc.,Nasdaq,1859392,2026-02-27,21.8,21.8,20.05,20.61,1981229,-0.058904109589041,40833129.69,-0.03601496725912068,-0.30606060606060603,,0.08572447814301419,0.07461253010495753,55854892.861,-0.5074267976329204,-0.4012202208018595,0,,2026-03-11,1,0,,,0
GNL,"Global Net Lease, Inc.",NYSE,1526113,2026-02-27,9.12,9.54,9.12,9.425,259144,-0.0047518479408659,2442432.2,-0.03084832904884305,-0.010498687664041939,,0.013205533359070081,0.011824689198484587,1209846.67025,2.2870772905650067,-0.05323957810145652,0,,,0,0,,2026-05-04,1
GORO,GOLD RESOURCE CORP,NYSE,1160791,2026-02-27,1.57,1.57,1.49,1.54,74254,-0.0128205128205128,114351.16,-0.06382978723404253,0.0547945205479452,,0.06092304289589928,0.09737573922539255,280050.74399999995,-1.0044076167052431,-0.125,1,32,,0,0,,,0
GSAT,"Globalstar, Inc.",Nasdaq,1366868,2026-02-27,59.01,64.0,54.45,61.88,499527,0.0705882352941178,30910730.76,0.022979004794180913,-0.04284609435421505,,0.03995123865426355,0.045338778934126564,12426703.7735,3.131612150585992,-0.08999999999999997,0,,2026-04-14,1,0,,,0
GTLS,CHART INDUSTRIES INC,NYSE,892553,2026-02-27,207.39,207.56,207.24,207.39,223793,-4.8216007714652065e-05,46412430.269999996,0.0010136113524470414,0.0013519385833613562,,0.001462220510893288,0.001236869348434499,65305197.0795,-0.8685021040039522,-0.0008671773377656455,1,213,,0,0,,,0
HCWC,HEALTHY CHOICE WELLNESS CORP.,NYSE,1948864,2026-02-27,0.3303,0.3303,0.29,0.31,87855,-0.0631610758537323,27235.05,0.062007536827680676,0.05156037991858886,,0.10361951978955704,0.08308028551520469,37757.979095,-0.09308370585996988,-0.10970706490522686,0,,2026-05-29,1,0,,,0
HDSN,HUDSON TECHNOLOGIES INC /NY,Nasdaq,925528,2026-02-27,7.05,7.155,6.97,7.11,89127,-0.0055944055944056,633692.97,-0.03658536585365846,-0.004201680672268782,,0.022802495339405662,0.02001135520323138,722325.3985,-0.4751760308582343,-0.06692913385826771,1,226,,0,0,,,0
HLX,HELIX ENERGY SOLUTIONS GROUP INC,NYSE,866829,2026-02-27,9.05,9.33,9.05,9.195,215846,0.0149006622516556,1984703.97,0.0182724252491695,0.15952080706179084,,0.04739154197382685,0.03861259945423661,2375068.68325,-0.4657361261463597,-0.12843601895734602,0,,2026-04-23,1,0,,,0
HVII,Hennessy Capital Investment Corp. VII,Nasdaq,1846416,2026-02-27,10.33,10.33,10.31,10.315,5283,0.0004849660523762,54494.145,0.00048496605237624557,0.004381694255112034,,0.0016819034436801308,0.0024145922092054352,172178.29775000003,-0.6522977556552206,-0.013862332695984803,1,127,,0,0,,,0
HYMC,HYCROFT MINING HOLDING CORP,Nasdaq,1718405,2026-02-27,49.92,51.32,45.23,50.5,1536196,0.0191725529767912,77577898.0,0.2119030477561794,0.09425785482123517,,0.12201789774216787,0.1181238151162411,44939267.927499995,0.6096050051338843,-0.08114992721979619,1,86,,0,0,,,0
HZO,MARINEMAX INC,NYSE,1057060,2026-02-27,29.63,30.625,28.95,30.51,61764,0.0065984823490599,1884419.6400000001,0.06902592852137368,0.24378312270688962,,0.04801130454140661,0.04490486416848649,2836041.0425,-0.4414448543822253,-0.02399232245681382,1,24,,0,0,,,0
IBAC,IB Acquisition Corp.,Nasdaq,1998781,2026-02-27,10.73,10.73,10.65,10.72,7824,0.001401214385801,83873.28,0.00657276995305156,0.019011406844106515,,0.0020751768368419,0.0020457939340567184,27675.070499999994,1.9637393502492877,0.0,0,,2026-03-16,1,0,,,0
IBO,IMPACT BIOMEDICAL INC.,NYSE,1834105,2026-02-27,0.44,0.4464,0.4258,0.4338,1102,-0.014090909090909,478.04760000000005,0.05804878048780493,-0.06427955133735974,,0.0442903006528617,0.03699871932106361,651.87733,-0.19606212289071112,-0.16092843326885875,1,249,,0,0,,,0
IMXI,"International Money Express, Inc.",Nasdaq,1683695,2026-02-27,15.76,15.8,15.74,15.78,42556,0.0025412960609909,671533.6799999999,0.005736137667303964,0.020038784744667026,,0.003521577949481165,0.0028310223772165096,978620.457,-0.5808186768549116,0.0,1,201,,0,0,,,0
IONQ,"IonQ, Inc.",NYSE,1824920,2026-02-27,40.25,40.25,36.46,37.95,2658642,-0.0452830188679244,100895463.9,0.1859375000000001,-0.12838768948093704,,0.08439710969586035,0.06432162807406741,95106528.24599999,-0.00799680304979571,-0.251036116044997,0,,,0,1,32,,0
IPCX,Inflection Point Acquisition Corp. III,Nasdaq,2012318,2026-02-27,10.19,10.2,10.19,10.2,7370,0.0,75174.0,0.003937007874015741,0.004926108374384119,,0.013560198445571171,0.009755657071267519,112060.82400000002,-0.20285595320976618,-0.035916824196597474,1,186,,0,0,,,0
ITOC,iTonic Holdings Ltd,Nasdaq,1970544,2026-02-27,0.33,0.3601,0.33,0.352,9018,-0.0230363585900639,3174.336,-0.05376344086021512,-0.23461622091759082,,0.06941893766153247,0.06893711709302286,3740.2016649999996,0.021481905046610718,-0.44233206590621044,1,182,,0,0,,,0
JFB,JFB Construction Holdings,Nasdaq,2024306,2026-02-27,15.02,15.45,14.0,15.2,16750,-0.0293742017879949,254600.0,-0.20126116657908577,-0.4456601021152444,,0.1510908494784872,0.11995715011226546,973072.2082500001,-0.43153715263332343,-0.5494961470065205,1,10,,0,0,,,0
JOB,GEE Group Inc.,NYSE,40570,2026-02-27,0.2355,0.2378,0.2355,0.2378,993,-0.0116375727348295,236.1354,-0.007098121085594933,0.007627118644067954,,0.03853233989989707,0.053604047933120645,1271.128185,-0.8729275662092004,-0.11925925925925929,0,,2026-05-06,1,0,,,0
KALV,"KalVista Pharmaceuticals, Inc.",Nasdaq,1348911,2026-02-27,15.81,16.31,15.55,16.28,252172,0.0329949238578681,4105360.16,0.028427037271004485,0.02518891687657443,,0.027752989187284225,0.0401524517584742,3516307.633,0.5073179933166826,-0.10794520547945197,0,,2026-04-29,1,0,,,0
KELYA,KELLY SERVICES INC,Nasdaq,55135,2026-02-27,9.62,9.77,9.4,9.71,195102,0.0221052631578948,1894440.4200000002,-0.014213197969543012,-0.05910852713178294,,0.04119513785307463,0.05229994335381428,2413540.1454999996,-0.4130050242427538,-0.15565217391304342,1,46,,0,0,,,0
KMB,KIMBERLY CLARK CORP,Nasdaq,55785,2026-02-27,110.38,111.8,109.85,111.29,1982153,0.0088840540295531,220593807.37,0.021009174311926726,0.1290453484833114,,0.011134786375654878,0.01239575610103313,216347685.7995,-0.0818511797134499,0.0,0,,,0,1,116,,0
KORE,"KORE Group Holdings, Inc.",NYSE,1855457,2026-02-27,6.02,9.13,6.02,9.0,396579,0.8072289156626504,3569211.0,0.7341040462427744,0.8556701030927836,,0.18055504995624216,0.13201031895686804,182705.632,4.24814114881575,0.0,1,0,,0,0,,,0
KOYN,"CSLM Digital Asset Acquisition Corp III, Ltd",Nasdaq,2068454,2026-02-27,10.035,10.04,10.035,10.04,233,0.0009970089730806,2339.3199999999997,0.0,0.001996007984031989,,0.001797653315644545,0.0020497001034928573,36327.110499999995,-0.5148950439822155,-0.001988071570576677,1,87,,0,0,,,0
KPLT,"Katapult Holdings, Inc.",Nasdaq,1785424,2026-02-27,6.26,6.32,5.89,6.16,9154,-0.0374999999999999,56388.64,-0.035993740219092296,-0.05084745762711862,,0.038144442076916696,0.03096785642888123,41047.22375,0.48312953173702394,-0.14325452016689855,1,77,,0,0,,,0
KVUE,Kenvue Inc.,NYSE,1944048,2026-02-27,19.01,19.17,18.935,19.09,888049,0.0084521922873745,16952855.41,0.02085561497326216,0.11052937754508418,,0.008745267355281935,0.011272136409243075,36440548.389249995,-1.3641768711917148,0.0,1,116,,0,0,,,0
KW,"Kennedy-Wilson Holdings, Inc.",NYSE,1408100,2026-02-27,10.85,10.875,10.83,10.83,88253,0.0,955779.99,-0.006422018348623881,0.09782057780030406,,0.023576997340335994,0.018283074782814365,1522884.32675,-0.30652310938251215,-0.008695652173913104,1,115,,0,0,,,0
LAB,STANDARD BIOTOOLS INC.,Nasdaq,1162194,2026-02-27,1.16,1.175,1.115,1.13,802293,-0.0737704918032787,906591.09,0.0,-0.198581560283688,,0.03716759998022726,0.049561038268456654,588266.7054999999,1.8530744472343714,-0.319277108433735,0,,2026-06-08,1,0,,,0
LE,"LANDS' END, INC.",Nasdaq,799288,2026-02-27,17.11,17.31,16.03,16.07,99151,-0.0790830945558739,1593356.57,-0.15063424947145887,-0.10920177383592011,,0.04397627100213553,0.0679820188642502,1321971.8584999999,1.2201257975146749,-0.16345653305570018,1,32,,0,0,,,0
LEG,LEGGETT & PLATT INC,NYSE,58492,2026-02-27,11.655,11.68,11.43,11.675,100061,-0.0139358108108107,1168212.175,-0.020142677297523948,-0.007649808754781162,,0.031159855308192062,0.027373972718001186,1984923.92275,-0.9429090884731205,-0.09461031407522291,1,88,,0,0,,,0
LEGT,Legato Merger Corp. III,NYSE,2002038,2026-02-27,10.99,10.99,10.96,10.97,33100,-0.0009107468123861,363107.0,0.0009124087591241281,0.008272058823529438,,0.008337179220415524,0.006757655475119544,35132.73625,3.8315145674997324,-0.022281639928698804,1,107,,0,0,,,0
LEN,LENNAR CORP /NEW/,NYSE,920760,2026-02-27,111.89,114.98,111.03,114.0,193488,0.0215969172864951,22057632.0,-0.02103907256333193,0.030741410488245968,,0.02269336833294095,0.026352300867564894,32708272.78,-0.6282041685607637,-0.07392363931762791,1,242,,0,0,,,0
LGND,LIGAND PHARMACEUTICALS INC,Nasdaq,886163,2026-02-27,196.17,201.68,194.62,195.29,87309,-0.0044859050823264,17050574.61,0.061474073268833695,0.0006148485935337789,,0.017929575788742883,0.02105999246492732,10778287.3875,1.9712214613074115,-0.054972175175417415,0,,,0,0,,2026-04-27,1
LIMN,"Liminatus Pharma, Inc.",Nasdaq,1971387,2026-02-27,0.2351,0.2721,0.23,0.255,237761,0.096774193548387,60629.055,0.1258278145695364,-0.5808678500986193,,0.27071813635522884,0.20616867622000834,2939506.753005,-0.6390260513999575,-0.8779904306220095,1,56,,0,0,,,0
LKSP,Lake Superior Acquisition Corp,Nasdaq,2043508,2026-02-27,10.005,10.03,10.005,10.03,6762,0.0019980019980019,67822.86,0.0029999999999998916,,,0.0017569220235014859,,93132.98789473684,-0.1972965417343721,,1,35,,0,0,,,0
LOKV,Live Oak Acquisition Corp. V,Nasdaq,2048951,2026-02-27,10.35,10.35,10.33,10.33,4321,0.0,44635.93,-0.006730769230769207,0.0019398642095052043,,0.0033702175627453525,0.0025788345561894247,119391.95550000001,-0.2557983556613151,-0.006730769230769207,1,105,,0,0,,,0
LPSN,LIVEPERSON INC,Nasdaq,1102993,2026-02-27,2.95,2.95,2.78,2.87,15575,-0.0103448275862068,44700.25,0.014134275618374659,-0.1223241590214067,,0.04509605390973781,0.04316400996385615,85730.736,-1.1045565005291125,-0.31175059952038364,0,,2026-04-21,1,0,,,0
LSTA,"LISATA THERAPEUTICS, INC.",Nasdaq,320017,2026-02-27,4.42,4.42,4.03,4.25,22254,-0.036281179138322,94579.5,-0.05133928571428581,-0.093816631130064,,0.01041574482919452,0.14295551360666076,149066.6255,-0.41067404891376386,-0.093816631130064,1,37,,0,0,,,0
LVLU,"Lulu's Fashion Lounge Holdings, Inc.",Nasdaq,1780201,2026-02-27,15.07,15.68,14.95,15.45,1266,0.0045513654096227,19559.7,-0.015296367112810683,-0.08199643493761133,,0.059868741668204675,0.16456310118084413,130647.54250000001,-0.9512527188001729,-0.35625000000000007,1,49,,0,0,,,0
MACI,Melar Acquisition Corp. I/Cayman,Nasdaq,2016221,2026-02-27,10.73,10.73,10.7,10.7,35,-0.0018656716417911,374.5,-0.001865671641791189,-0.0009337068160598649,,0.0014446480952948703,0.0017834720034728391,6177.54275,-0.5786809173342861,-0.001865671641791189,1,211,,0,0,,,0
MASI,MASIMO CORP,Nasdaq,937556,2026-02-27,175.25,175.62,175.15,175.35,324709,0.002,56937723.15,-0.0008547008547008517,0.30158847980997616,,0.07730051130269525,0.05866016064149235,100849123.52849999,-0.40346393442786777,-0.0008547008547008517,1,10,,0,0,,,0
MBAV,M3-Brigade Acquisition V Corp.,Nasdaq,2016072,2026-02-27,10.73,10.8,10.67,10.67,7252,-0.0065176908752327,77378.84,0.0009380863039398779,-0.004664179104477695,,0.00367915173048604,0.0038803354416071883,156207.103,-0.20697341663492672,-0.007441860465116301,1,234,,0,0,,,0
MCY,MERCURY GENERAL CORP,NYSE,64996,2026-02-27,89.85,91.4,89.53,90.51,33531,0.0075698541689859,3034890.81,0.04684247050659285,0.03772070626003221,,0.028013876789129023,0.023389508555940724,3308261.539,-0.12822281884868594,-0.062072538860103554,0,,2026-03-02,1,0,,,0
MDV,"MODIV INDUSTRIAL, INC.",NYSE,1645873,2026-02-27,15.6,15.66,15.45,15.48,3734,-0.0190114068441064,57802.32,0.006501950585175553,0.0051948051948051965,,0.015284209563216574,0.01485012089585043,37572.62675,0.8159961349646351,-0.019011406844106404,0,,2026-05-04,1,0,,,0
MGM,MGM Resorts International,NYSE,789570,2026-02-27,36.89,37.19,36.36,36.865,796466,-0.0161462503336001,29361719.09,0.00013564839934887551,0.10705705705705726,,0.04125091394215608,0.03368263016765126,27034138.309249997,0.1020025054281379,-0.02473544973544961,0,,2026-06-01,1,0,,,0
MLAC,Mountain Lake Acquisition Corp.,Nasdaq,2029492,2026-02-27,10.5,10.5,10.49,10.49,3794,0.0,39799.06,0.000954198473282375,0.003827751196172402,,0.0011534547531762752,0.0014188024250573492,265077.9265,-0.7177103671806437,-0.0009523809523809268,1,149,,0,0,,,0
MOBX,"MOBIX LABS, INC",Nasdaq,1855467,2026-02-27,0.1603,0.1801,0.1603,0.165,400918,-0.0018148820326678,66151.47,-0.0036231884057970065,-0.23822714681440438,,0.11033071515953759,0.09599407612791842,253579.15273000003,-0.2138377339055579,-0.38888888888888895,0,,,0,1,246,,0
MRBK,Meridian Corp,Nasdaq,1750735,2026-02-27,19.85,19.85,19.24,19.44,41009,-0.0260521042084168,797214.9600000001,-0.030907278165503316,0.04684975767366728,,0.01845597423996772,0.019093842690789366,964451.774,-0.466253122419664,-0.061323032351521034,1,24,,0,0,,,0
MRP,"Millrose Properties, Inc.",NYSE,2017206,2026-02-27,31.265,31.92,31.16,31.35,314140,0.0064205457463886,9848289.0,-0.009791535060012624,0.05626684636118595,,0.016831528461531964,0.025200845637720976,4315934.732249999,3.408549523259101,-0.036274208422994114,1,140,,0,0,,,0
MUX,McEwen Inc.,NYSE,314203,2026-02-27,28.28,28.86,27.335,27.94,88574,-0.012720848056537,2474757.56,0.05433962264150938,0.0046745774901115755,,0.06577278294305536,0.05480970757317385,3066037.5445,-0.6142388106677176,-0.05223880597014918,0,,2026-05-19,1,0,,,0
NATL,NCR Atleos Corp,NYSE,1974138,2026-02-27,48.0,48.5,43.75,44.0,1105628,-0.0572101992714806,48647632.0,0.04018912529550844,0.18152524167561745,,0.04270231446000971,0.036121200981558355,4174185.0149999997,4.231590213548063,-0.05721019927148063,1,1,,0,0,,,0
NCSM,"NCS Multistage Holdings, Inc.",Nasdaq,1692427,2026-02-27,40.8,40.8,39.45,39.84,1054,-0.0054917623564653,41991.36,0.01632653061224487,-0.004248937765558458,,0.020479591517181518,0.020484989209363084,74786.7035,-0.5271230859961734,-0.016539126141693283,0,,2026-06-01,1,0,,,0
NEE,NEXTERA ENERGY INC,NYSE,753308,2026-02-27,92.01,94.13,90.65,93.58,2681110,0.0189459930313589,250898273.79999998,0.013867822318526457,0.05811849841700578,,0.017343910043445758,0.01447485337920271,103860152.386,2.849573059792434,-0.026121344572796357,0,,,0,0,,2026-05-18,1
NFBK,"Northfield Bancorp, Inc.",Nasdaq,1493225,2026-02-27,13.31,13.43,13.29,13.34,136166,-0.0162241887905605,1816454.44,-0.01477104874446078,0.09794238683127565,,0.02769747323441335,0.023440676425734257,2785413.368,-0.4376436533293674,-0.0402877697841727,1,25,,0,0,,,0
NPAC,New Providence Acquisition Corp. III/Cayman,Nasdaq,2048948,2026-02-27,10.31,10.31,10.29,10.29,599,0.0,6163.709999999999,-0.000970873786407922,-0.015311004784689053,,0.0042149294060758215,0.0036514458500207163,78222.14425,-0.4361365142089361,-0.015311004784689053,0,,2026-03-16,1,0,,,0
NSA,National Storage Affiliates Trust,NYSE,1618563,2026-02-27,34.195,35.35,34.195,35.025,110368,0.0156589821661592,3865639.1999999997,-0.023557290214664017,0.10072281583909493,,0.01412840840131217,0.018242238900761733,5039747.94025,-0.8398364154635828,-0.023557290214664017,0,,2026-03-16,1,0,,,0
NSC,NORFOLK SOUTHERN CORP,NYSE,702165,2026-02-27,313.38,315.255,310.99,315.0,86552,0.0059880239520957,27263880.0,-0.005430664309169053,0.09798180487294794,,0.01147852313142922,0.013442276061751246,40863929.021249995,-0.9168032634255455,-0.007279947054930513,1,213,,0,0,,,0
NSTS,"NSTS Bancorp, Inc.",Nasdaq,1881592,2026-02-27,12.35,12.4,12.25,12.25,426,0.0,5218.5,-0.0008156606851549286,-0.038461538461538436,,0.016660609346208263,0.013785455130198502,5715.89825,-0.07998825107231047,-0.051123160340821094,0,,2026-05-12,1,0,,,0
NUVL,"Nuvalent, Inc.",Nasdaq,1861560,2026-02-27,102.96,103.93,100.24,101.95,252617,-0.0190512845184258,25754303.150000002,0.014427860696517358,-0.00468612711119798,,0.0197101871911731,0.03165724021644528,16794441.274,2.0643355694198706,-0.08965086168407888,0,,2026-06-09,1,0,,,0
NWE,"NorthWestern Energy Group, Inc.",Nasdaq,1993004,2026-02-27,69.82,70.46,69.61,69.96,199026,0.0020051561157261,13923858.959999999,0.014942695488176172,0.021313868613138665,,0.011332839171223734,0.014096772186667467,17047751.236500002,-0.33660013637910796,0.0,1,192,,0,0,,,0
OGN,Organon & Co.,NYSE,1821825,2026-02-27,7.19,7.335,7.085,7.295,359191,0.008293020041465,2620298.345,-0.09603469640644369,-0.15174418604651163,,0.03851364463122013,0.03761970628276543,3975083.3667500005,-0.5607720570518058,-0.25294418842805944,0,,2026-04-26,1,0,,,0
OLPX,"OLAPLEX HOLDINGS, INC.",Nasdaq,1868726,2026-02-27,1.65,1.665,1.6,1.61,289360,-0.0359281437125748,465869.60000000003,-0.024242424242424176,0.03870967741935494,,0.03514180301342458,0.04894328897141674,439771.58950000006,0.07025385934379896,-0.07471264367816088,0,,2026-03-26,1,0,,,0
OMEX,ODYSSEY MARINE EXPLORATION INC,Nasdaq,798528,2026-02-27,1.56,1.56,1.455,1.47,51313,-0.0454545454545455,75430.11,-0.026490066225165587,-0.298329355608592,,0.06261641505280022,0.056329363596896526,208700.73949999997,-1.2296888750884052,-0.40963855421686757,0,,2026-04-08,1,0,,,0
ONCO,"Onconetix, Inc.",Nasdaq,1782107,2026-02-27,0.66,0.6795,0.66,0.669,3101,0.0139436192785691,2074.569,-0.11741424802110811,-0.554,,0.15548384892723052,0.11956330618116767,64385.98872,-0.34328895828953887,-0.6478947368421053,1,15,,0,0,,,0
PB,PROSPERITY BANCSHARES INC,NYSE,1068851,2026-02-27,70.01,71.3,69.26,71.3,155570,-0.0168229453943739,11092141.0,-0.034921494315105606,0.04201680672268915,,0.01755802081795119,0.021035240649266332,11049999.5215,0.08492135275473915,-0.062212284624490355,0,,,0,1,30,,0
PCSC,Perceptive Capital Solutions Corp,Nasdaq,2017526,2026-02-27,12.79,12.79,12.5,12.7,939,0.0,11925.3,-0.04726181545386354,-0.09544159544159547,,0.022298689185638713,0.021414686538470062,87223.25575,-0.9520354452152591,-0.10563380281690138,1,84,,0,0,,,0
PEBO,PEOPLES BANCORP INC,Nasdaq,318300,2026-02-27,32.56,32.81,32.0,32.27,177053,-0.0285972305839854,5713500.3100000005,-0.051719071407581474,0.009699624530663309,,0.01893545035347584,0.01824191284036749,4917568.6665,0.2678357910987873,-0.07403156384505016,1,134,,0,0,,,0
PEN,Penumbra Inc,NYSE,1321732,2026-02-27,341.745,344.51,341.73,344.45,98009,0.0069576402490718,33759200.05,0.013893385924116153,-0.043194444444444424,,0.01101663992545179,0.024557110348169216,43988265.24175,-0.4258470999161005,-0.043194444444444424,1,43,,0,0,,,0
PETS,PETMED EXPRESS INC,Nasdaq,1040130,2026-02-27,2.74,2.75,2.675,2.74,18215,-0.0036363636363635,49909.100000000006,-0.07118644067796609,-0.15170278637770895,,0.02896545848295274,0.029630017102961564,106608.57949999999,-0.7225514553474695,-0.2324929971988795,2,73,,0,0,,,0
PGAC,PANTAGES CAPITAL ACQUISITION Corp,Nasdaq,2030829,2026-02-27,10.43,10.43,10.43,10.43,57600,-0.0009578544061302,600768.0,0.0,0.006756756756756799,,0.0014073295016993283,0.0013736731672033984,52657.204000000005,4.107959041118605,-0.0009578544061302763,1,100,,0,0,,,0
PLMK,"Plum Acquisition Corp, IV",Nasdaq,2030482,2026-02-27,10.53,10.53,10.5,10.5,74,-0.0019011406844106,777.0,0.0009532888465204614,-0.004739336492891044,,0.0013134866395552117,0.0025732171462694094,83780.59949999998,-0.2922863807198392,-0.008498583569405138,1,70,,0,0,,,0
PMTS,CPI Card Group Inc.,Nasdaq,1641614,2026-02-27,12.33,12.43,12.17,12.265,17718,-0.0219298245614033,217311.27000000002,0.022083333333333455,-0.04478193146417442,,0.031030841108139053,0.02906548568340305,153722.9075,1.4952727827503316,-0.15762362637362637,1,85,,0,0,,,0
PRK,PARK NATIONAL CORP /OH/,NYSE,805676,2026-02-27,167.97,169.34,164.31,165.12,13460,-0.0360207834666355,2222515.2,-0.05721137375813623,0.012198859805063522,,0.01885994818798571,0.01954191886971719,1539835.66475,1.983120524212994,-0.06648575305291715,0,,,0,1,123,,0
PRSO,Peraso Inc.,Nasdaq,890394,2026-02-27,0.8656,0.8682,0.8303,0.8508,7316,-0.0049122807017543,6224.4528,-0.03755656108597283,-0.09335038363171355,,0.029585054533815353,0.0570933093763621,27693.76641,-1.087862013737022,-0.2850420168067227,1,246,,0,0,,,0
PRTH,"Priority Technology Holdings, Inc.",Nasdaq,1653558,2026-02-27,5.5,5.58,5.45,5.58,108359,0.0238532110091742,604643.22,0.012704174228675091,-0.055837563451776706,,0.029616871525277977,0.025552678864457456,676694.0,-0.3232452884269911,-0.07920792079207917,1,109,,0,0,,,0
PSA,Public Storage,NYSE,1393311,2026-02-27,303.98,310.14,302.09,306.0,221132,0.006578947368421,67666392.0,0.0016366612111293755,0.10290142367994237,,0.014991296313604043,0.01649515001060858,40166885.723749995,1.8337225948992708,0.0,0,,,0,0,,2026-03-16,1
PSKY,Paramount Skydance Corp,Nasdaq,2041610,2026-02-27,12.08,14.05,10.98,14.05,22009824,0.200854700854701,309238027.2,0.3009259259259258,0.25222816399286985,,0.059856626584190394,0.045327159194237576,41090846.5255,4.182529809423286,0.0,0,,,0,1,87,,0
PULM,"Pulmatrix, Inc.",Nasdaq,1574235,2026-02-27,2.94,3.07,2.94,2.99,2764,0.027491408934708,8264.36,0.06405693950177938,0.14122137404580148,,0.044741955026397696,0.03582734280844641,7743.916500000001,-0.03424788831097938,-0.0771604938271605,0,,2026-03-26,1,0,,,0
QETA,Quetta Acquisition Corp,Nasdaq,1978528,2026-02-27,11.69,11.69,11.54,11.54,151,0.0078602620087335,1742.54,0.004351610095735259,0.0026064291920069316,,0.015220197161123229,0.014947353632115034,11073.581999999999,-0.42533403456913604,-0.03187919463087252,0,,2026-03-12,1,0,,,0
QMCO,QUANTUM CORP /DE/,Nasdaq,709283,2026-02-27,5.62,5.63,5.275,5.49,89689,-0.0143626570915619,492392.61000000004,0.020446096654275214,-0.16944024205748864,,0.0727659216916948,0.05898819431080145,733531.1475,-0.5390905237889356,-0.3120300751879699,1,14,,0,0,,,0
QRVO,"Qorvo, Inc.",Nasdaq,1604778,2026-02-27,81.91,82.95,80.91,82.9,392345,0.005335920446277,32525400.500000004,0.008025291828793968,0.060644831115660214,,0.014358193640743337,0.0266971372612247,32285605.011,-0.016353291212994638,-0.0593441506864858,1,123,,0,0,,,0
QSEA,Quartzsea Acquisition Corp,Nasdaq,2047455,2026-02-27,10.34,10.34,10.29,10.29,17,-0.0019398642095054,174.92999999999998,-0.000970873786407922,0.0019474196689386325,,0.04409414652410589,0.03167388906852545,2317.886,-0.7028739761600526,-0.12722646310432573,0,,2026-05-14,1,0,,,0
QUAD,"Quad/Graphics, Inc.",NYSE,1481792,2026-02-27,7.27,7.27,6.84,7.0,22737,-0.0616621983914209,159159.0,-0.0014265335235377208,0.1579818031430935,,0.0425304214493236,0.033974532017919244,110024.7815,0.9312372271323812,-0.06166219839142095,1,3,,0,0,,,0
QXO,"QXO, Inc.",NYSE,1236275,2026-02-27,23.82,23.97,22.76,23.88,1257877,-0.0029227557411273,30038102.759999998,-0.06352941176470595,0.047368421052631504,,0.05176892794379491,0.04990671502152462,26515274.836499996,0.3703908125306092,-0.11816838995568679,0,,,0,0,,2026-04-19,1
RAAQ,Real Asset Acquisition Corp.,Nasdaq,2052161,2026-02-27,10.69,10.7,10.6,10.64,35077,-0.0018761726078798,373219.28,0.03300970873786402,0.02801932367149762,,0.006897060147091478,0.005373484827288189,427999.47650000005,-0.07414434375297668,-0.0018761726078798668,1,4,,0,0,,,0
RAMP,"LiveRamp Holdings, Inc.",NYSE,733269,2026-02-27,27.0,27.2,26.18,27.18,82560,0.0168350168350168,2243980.8,0.07388384037929674,0.12383708910481706,,0.034577894003370274,0.029956829133771023,2865174.0445,-1.0568226482186414,-0.04143889966496206,0,,2026-05-17,1,0,,,0
RGR,STURM RUGER & CO INC,NYSE,95029,2026-02-27,37.32,37.54,36.66,37.46,11587,0.0157266811279825,434049.02,-0.026254224070704435,0.011748818365969083,,0.017339132177412453,0.02040092539039178,413514.76749999996,0.12498796024801763,-0.026507276507276356,0,,2026-03-25,1,0,,,0
RLYB,Rallybio Corp,Nasdaq,1739410,2026-02-27,6.8,7.69,6.69,7.54,20122,0.1104565537555228,151719.88,0.49011857707509887,10.289115136996555,,1.5140725915922164,1.1007406184809878,74444.901485,-0.1534211978290791,0.0,0,,2026-06-01,1,0,,,0
RMCO,Royalty Management Holding Corp,Nasdaq,1843656,2026-02-27,3.8,3.96,3.8,3.82,716,-0.0077922077922079,2735.12,-0.027989821882951738,-0.16228070175438591,,0.04434822941773918,0.061486182653542755,14705.484,-1.0420623257420312,-0.16228070175438591,1,151,,0,0,,,0
RNA,"Atrium Therapeutics, Inc.",Nasdaq,2093101,2026-02-27,11.1,42.12,10.0,13.68,2318131,-0.8120104438642297,31712032.08,-0.8123199341473453,-0.8112061827215015,,0.18163150163779462,0.13354828392378845,41249905.271,3.0679289318837055,-0.8125513839408057,1,67,,0,0,,,0
ROOT,"Root, Inc.",Nasdaq,1788882,2026-02-27,57.54,57.58,51.83,52.04,206299,-0.1012089810017271,10735799.959999999,-0.1348295926849543,-0.17788309636650868,,0.06386831121584073,0.05005086918727099,8139596.8325000005,1.239502934529359,-0.34590246354952237,1,148,,0,0,,,0
RPAY,Repay Holdings Corp,Nasdaq,1720592,2026-02-27,2.91,2.94,2.77,2.78,489060,-0.0576271186440678,1359586.7999999998,-0.14984709480122327,-0.21468926553672318,,0.0342909652691276,0.030542542115826472,1056612.0015,1.645497123677771,-0.2703412073490814,0,,2026-04-17,1,0,,,0
